# design 253 — shortest round-trip vectors, generated by tools/sawfloat.py (seed 253).
# <IEEE 754 bits, 16 hex digits>TAB<the shortest round-trip text>
# Both directions of one value: format(bits) is the text, and parse(text) is the bits.
# Do not hand-edit — `tools/sawfloat.py verify` re-derives every row.
08361D58C7F0AF4D	4.1860429433674365e-269
084A6A2B85062AB3	1e-268
08501894B287EB82	1.2187155454706698e-268
085048ADCF51B6E5	1.232941184735696e-268
0854F8A7373B2139	1.5878492222673208e-268
086FFFFFFFFFFFFF	4.8457817545391087e-268
0870000000000000	4.845781754539109e-268
0870000000000001	4.84578175453911e-268
0880825B3323DAB0	1e-267
08B4A2F1FFECD15C	1e-266
08E9CBAE7FE805B3	1e-265
09201F4D0FF10390	1e-264
0954272053ED4474	1e-263
0955D358AD6254D1	1.0830024488096412e-263
098930E868E89591	1e-262
09BF7D228322BAF5	1e-261
09F3AE3591F5B4D9	1e-260
0A13BB495F3C735B	4.010382538991674e-260
0A2899C2F6732210	1e-259
0A5EC033B40FEA93	1e-258
0A6477017E2D917F	1.3310140806889678e-258
0A9338205089F29C	1e-257
0ABFFFFFFFFFFFFF	6.659991730975671e-257
0AC0000000000000	6.659991730975672e-257
0AC0000000000001	6.659991730975673e-257
0AC8062864AC6F43	1e-256
0AFE07B27DD78B14	1e-255
0B32C4CF8EA6B6EC	1e-254
0B677603725064A8	1e-253
0B67B38E3799B65D	1.0102467424074704e-253
0B6E505C0949AF6B	1.2920982552690193e-253
0B9D53844EE47DD1	1e-252
0BA9DE3B1269E487	1.764160081349894e-252
0BAEDEB803C902A3	2.1052816764756386e-252
0BD25432B14ECEA3	1e-251
0C06E93F5DA2824C	1e-250
0C3CA38F350B22DF	1e-249
0C71E6398126F5CB	1e-248
0CA65FC7E170B33E	1e-247
0CDACBBC479CCFFF	9.581002802688352e-247
0CDBF7B9D9CCE00D	1e-246
0CDCD656F78EDF69	1.0310924937562888e-246
0CF121B59AFAD2EF	2.4502107530586417e-246
0CFE79BBD03794E2	4.358677227648029e-246
0D0360F5E35A45F2	5.543184769359002e-246
0D0FFFFFFFFFFFFF	9.1534229363747e-246
0D10000000000000	9.153422936374701e-246
0D10000000000001	9.153422936374703e-246
0D117AD428200C08	1e-245
0D1C259B65BEE3E5	1.6102531391346553e-245
0D1C904C004B319C	1.6340953606989933e-245
0D3494027FAC3256	4.709015758983964e-245
0D45D98932280F0A	1e-244
0D6CB3AF3472CE71	5.254411161073434e-244
0D78C3F539AB3E84	9.067549400015761e-244
0D7B4FEB7EB212CD	1e-243
0DB111F32F2F4BC0	1e-242
0DE5566FFAFB1EB0	1e-241
0DE865FBDE9E33FC	1.1434426395178273e-241
0E1AAC0BF9B9E65C	1e-240
0E50AB877C142FFA	1e-239
0E6B84882A7C9A69	3.3014568885189857e-239
0E6CC53CC7137153	3.451757212921234e-239
0E84D6695B193BF8	1e-238
0E983515E614AA36	2.3234373606952224e-238
0EB85067CDC566FC	9.3347210721012e-238
0EBA0C03B1DF8AF6	1e-237
0EF047824F2BB6DA	1e-236
0F139023B90817EA	4.806842185500585e-236
0F1A2627760E8EEB	6.425089051657574e-236
0F1A59F7147F2817	6.474817569191263e-236
0F245962E2F6A490	1e-235
0F4544B527E9C8F7	4.18069027876725e-235
0F596FBB9BB44DB4	1e-234
0F5FFFFFFFFFFFFF	1.25803686906194e-234
0F60000000000000	1.2580368690619401e-234
0F60000000000001	1.2580368690619404e-234
0F83EA892436F24D	6.263814355421313e-234
0F8FCBAA82A16121	1e-233
0FC3DF4A91A4DCB5	1e-232
0FE1F473B4A9B3C3	3.614066282490626e-232
0FF8D71D360E13E2	1e-231
1000DFB3B4993838	1.3585860868090414e-231
102EB1191A765CDC	9.884519043357168e-231
102F0CE4839198DB	1e-230
1032A8973A2C995E	1.2018254497086964e-230
103936DEBB29A919	1.6240928999142707e-230
1063680ED23AFF89	1e-229
1088AB466ED9E9CA	5.084703328317337e-229
10916BA702E12546	7.181321122445745e-229
109805EAAB0C778A	9.903132052043155e-229
1098421286C9BF6B	1e-228
1098473487583E84	1.0008265315906634e-228
10C73D717DA0AADD	7.66424990817151e-228
10CE5297287C2F45	1e-227
1102F39E794D9D8B	1e-226
1137B08617A104EE	1e-225
1159D3FA19337BEB	4.3610856629269605e-225
116D9CA79D89462A	1e-224
1189520CDF0EE330	3.420311566455103e-224
11A281E8C275CBDA	1e-223
11AFFFFFFFFFFFFF	1.7290327071306452e-223
11B0000000000000	1.7290327071306454e-223
11B0000000000001	1.7290327071306458e-223
11D72262F3133ED1	1e-222
120CEAFBAFD80E85	1e-221
1215703A1ED445DC	1.4827068818860238e-221
124212DD4DE70913	1e-220
124CAEA56AF1B044	1.5869594216081817e-220
12769794A160CB58	1e-219
128377004918800F	1.7231543816223943e-219
12AC3D79C9B8FE2E	1e-218
12E1A66C1E139EDD	1e-217
13084E51AD6E03FA	5.5083996959280314e-217
1316100725988694	1e-216
13237939C1F90FB7	1.7652977955965506e-216
134B9408EEFEA839	1e-215
137D23FBB869A24B	8.453197064026826e-215
13813C85955F2923	1e-214
1385CD4AACEC100C	1.2648757197809748e-214
138623884E5CB862	1.284420267849858e-214
13B58BA6FAB6F36C	1e-213
13E8CB9E3371089B	9.206697840470006e-213
13EAEE90B964B047	1e-212
13F653609239F55D	1.6579369281771172e-212
13FFFFFFFFFFFFFF	2.3763644578689495e-212
1400000000000000	2.37636445786895e-212
1400000000000001	2.3763644578689503e-212
1420D51A73DEEE2D	1e-211
14550A6110D6A9B8	1e-210
148A4CF9550C5426	1e-209
149A7AEAB0263B9E	2.013647103540819e-209
14B5E160ADC6D4F2	6.655457383207754e-209
14C0701BD527B498	1e-208
14E138FCAC953B0B	4.190944008793317e-208
14F48C22CA71A1BD	1e-207
1519B9812ECE9A85	5.0078589175084405e-207
1529AF2B7D0E0A2D	1e-206
153F0D0CCB622BFA	2.4178994998348364e-206
155696E63A80111E	7.0360455329722e-206
155D3B107D17AAE6	9.104634008022937e-206
15600D7B2E28C65C	1e-205
15829262E114A7B1	4.627724081665452e-205
159410D9F9B2F7F3	1e-204
15BF12F2047ADFAD	6.194413393465215e-204
15C91510781FB5F0	1e-203
15FF5A549627A36C	1e-202
16339874DDD8C623	1e-201
164FFFFFFFFFFFFF	3.2660504415756506e-201
1650000000000000	3.266050441575651e-201
1650000000000001	3.266050441575652e-201
1666786990EDC8BA	9.17366648125722e-201
16687E92154EF7AC	1e-200
16692561AB237B68	1.0266021849710269e-200
169E4B19EF6F75DC	9.89396564732569e-200
169E9E369AA2B597	1e-199
16D322E220A5B17E	1e-198
16EE666BB26A19FC	3.1772223168525865e-198
16FFCB917A2CE921	6.646060136024726e-198
1707EB9AA8CF1DDE	1e-197
173DE6815302E556	1e-196
1772B010D3E1CF56	1e-195
1793BDD0294B8380	4.225538202941668e-195
17A75C1508DA432B	1e-194
17DD331A4B10D3F6	1e-193
17F06C67C991AF39	2.2498181409600255e-193
17F6EBA18FF4D260	3.139826344667406e-193
180A49F3A8BE5615	7.20252502906536e-193
18123FF06EEA847A	1e-192
1815967C2844F632	1.182910299517326e-192
1846CFEC8AA52598	1e-191
18696619830EA49B	4.453550879455647e-191
187C83E7AD4E6EFE	1e-190
1888EB4DAA82022A	1.7477770993756918e-190
189FFFFFFFFFFFFF	4.488825546769209e-190
18A0000000000000	4.4888255467692094e-190
18A0000000000001	4.48882554676921e-190
18AE8E1E6BB2A942	8.572296591244309e-190
18B1182FC6C59BB8	9.591766761556976e-190
18B1D270CC51055F	1e-189
18D7B7EC924D78C6	5.323400010028301e-189
18E6470CFF6546B6	1e-188
191BD8D03F3E9864	1e-187
1951678227871F3E	1e-186
195FF7A735A281FE	1.8367495690083348e-186
1985C162B168E70E	1e-185
19BB31BB5DC320D2	1e-184
19BDC060E09FB4B9	1.0940350098934362e-184
19F0FF151A99F483	1e-183
1A253EDA614071A4	1e-182
1A589BC786734F95	9.266335150452409e-182
1A5A8E90F9908E0D	1e-181
1A90991A9BFA58C8	1e-180
1AC4BF6142F8EEFA	1e-179
1AEFFFFFFFFFFFFF	6.1693948546633827e-179
1AF0000000000000	6.169394854663383e-179
1AF0000000000001	6.169394854663385e-179
1AF9EF3993B72AB8	1e-178
1B303583FC527AB3	1e-177
1B449C3561FDC200	2.543047948076757e-177
1B6442E4FB671960	1e-176
1B99539E3A40DFB8	1e-175
1BCE1E515DB8ED7F	9.51359903746698e-175
1BCFA885C8D117A6	1e-174
1C03C9539D82AEC8	1e-173
1C38BBA884E35A7A	1e-172
1C57260DA713D7E7	3.7437606836814016e-172
1C6EEA92A61C3118	1e-171
1CA13F8DC6D696BB	8.926427541825836e-171
1CA3529BA7D19EAF	1e-170
1CA509344CAC615F	1.0886660642743998e-170
1CB96BBBC49309A5	2.6311902740126573e-170
1CD8274291C6065B	1e-169
1CE615313258559B	1.828547446099331e-169
1D0E3113363787F2	1e-168
1D3FFFFFFFFFFFFF	8.4791517238047685e-168
1D40000000000000	8.47915172380477e-168
1D40000000000001	8.479151723804771e-168
1D42DEAC01E2B4F7	1e-167
1D58CC812DD6FAD0	2.6284147349161386e-167
1D779657025B6235	1e-166
1DA32D110FFB83C1	6.503862648228953e-166
1DAD7BECC2F23AC2	1e-165
1DD37271E8526219	5.2766237612287815e-165
1DE26D73F9D764B9	1e-164
1DFF7C4D1CA8DA8D	3.4172258485871725e-164
1E03392B5300C35F	4.172734060441685e-164
1E1708D0F84D3DE7	1e-163
1E4CCB0536608D61	1e-162
1E5340E557989072	1.337371388620926e-162
1E5C4C0FF596A1FD	1.965552117989003e-162
1E81FEE341FC585D	1e-161
1EB67E9C127B6E74	1e-160
1EEC1E43171A4A11	1e-159
1EEC7B2B1F582CED	1.0129067787250813e-159
1F2192E9EE706E4B	1e-158
1F52289A11BF859F	8.266176318298652e-158
1F55F7A46A0C89DD	1e-157
1F87ABA80CB23A5F	8.620258802669802e-157
1F8B758D848FAC55	1e-156
1F8FFFFFFFFFFFFF	1.1653657392500322e-156
1F90000000000000	1.1653657392500323e-156
1F90000000000001	1.1653657392500326e-156
1FAFED1B10A494AF	4.650711617433314e-156
1FC1297872D9CBB5	1e-155
1FC24EE6871CCBD0	1.0667877470677096e-155
1FDACC87B476D9EE	3.123057315868138e-155
1FF18CE59F000ABA	8.181044037710349e-155
1FF573D68F903EA2	1e-154
202AD0CC33744E4B	1e-153
20433805E8504C63	2.866813164588808e-153
2044ED14EFB348E6	3.121479785864434e-153
2060C27FA028B0EF	1e-152
2094F31F8832DD2A	1e-151
209687EBA36ED622	1.0754779030019412e-151
20CA2FE76A3F9475	1e-150
20CD78C9DE7FA9F5	1.125432075210647e-150
21005DF0A267BCC9	1e-149
2134756CCB01ABFB	1e-148
213B3B7432D2FBA7	1.3310842516965308e-148
213CD71B7F484A14	1.4096827065786362e-148
2153EED6786B7EBD	3.897211168942625e-148
216992C7FDC216FA	1e-147
2188D69AFAA210CA	3.885026963490862e-147
219FF779FD329CB9	1e-146
21D3FAAC3E3FA1F3	1e-145
21DFFFFFFFFFFFFF	1.6016664761464806e-145
21E0000000000000	1.6016664761464807e-145
21E0000000000001	1.601666476146481e-145
2208F9574DCF8A70	1e-144
22103BB419FB0151	1.3000099638827322e-144
2212F663034E922D	1.518575888767965e-144
223F37AD21436D0C	1e-143
22415FB3970A61D7	1.1130835040639139e-143
22609E4091A6B040	4.258683228615973e-143
227382CC34CA2428	1e-142
22A8637F41FCAD32	1e-141
22AA5FB3F46D6D7A	1.0813976269378744e-141
22BE73C804F13047	2.4972483208559527e-141
22DE7C5F127BD87E	1e-140
230A9C180C86BE76	6.982849598642834e-140
23130DBB6B8D674F	1e-139
233D0C1DBC39D589	6.0980111132422445e-139
233FC9DB7D850682	6.673476280144921e-139
234405295DDCBF4D	8.40581068912022e-139
2347D12A4670C123	1e-138
23587671343C87A9	2.0542143971029753e-138
235E99CEB04204AC	2.5696556352104153e-138
237DC574D80CF16B	1e-137
23A30F2CB8E042A1	5.1215142366871525e-137
23B29B69070816E3	1e-136
23BA296D516AA924	1.4060151557440922e-136
23BAA1577DAF049A	1.4311892917782872e-136
23BE99721EDA43EC	1.6445036958554329e-136
23D0E5C7130FF3AF	3.632504777280873e-136
23E7424348CA1C9C	1e-135
241D12D41AFCA3C3	1e-134
242FFFFFFFFFFFFF	2.2013136429275834e-134
2430000000000000	2.2013136429275836e-134
2430000000000001	2.201313642927584e-134
24522BC490DDE65A	1e-133
2486B6B5B5155FF0	1e-132
24BC6463225AB7EC	1e-131
24F1BEBDF578B2F4	1e-130
250D3F05100FC3C2	3.296255755700891e-130
25262E6D72D6DFB0	1e-129
252D63ABCD2DA02C	1.3249567869020898e-129
2541FB9D8482DE0A	3.242880375599163e-129
254413A0EF03EED7	3.620459091331094e-129
255A11FFDD9E94D4	9.402602302769664e-129
255BBA08CF8C979D	1e-128
2591544581B7DEC2	1e-127
25C5A956E225D672	1e-126
25D8DA6D9246F77C	2.294693820455455e-126
25FAC7A227D867DE	9.890299497308728e-126
25FADF3A0E60AA08	9.924336528756287e-126
25FB13AC9AAF4C0F	1e-125
2630EC4BE0AD8F89	1e-124
2665275ED8D8F36C	1e-123
267FFFFFFFFFFFFF	3.0254624334760296e-123
2680000000000000	3.02546243347603e-123
2680000000000001	3.0254624334760306e-123
269A71368F0F3047	1e-122
26D086C219697E2C	1e-121
26E23491EAE941B4	2.203184285230983e-121
2704A8729FC3DDB7	1e-120
2724C8A06D5C1D52	4.0243390271744776e-120
273259F893AEC6C5	7.106767392263172e-120
2739D28F47B4D525	1e-119
275A22B018AF3597	4.048484964986174e-119
275F4CC38E708A6D	4.848463228836484e-119
277023998CD10537	1e-118
27729EB375695485	1.153717987063561e-118
279325DCC8D2FBA7	4.745728212566501e-118
27A42C7FF0054685	1e-117
27D66670B759747B	8.882858853208679e-117
27D9379FEC069826	1e-116
280F8587E7083E30	1e-115
2843B374F06526DE	1e-114
286650CC44B60620	4.530859018139509e-114
2878A0522C7E7095	1e-113
28AEC866B79E0CBA	1e-112
28CFFFFFFFFFFFFF	4.158163906257959e-112
28D0000000000000	4.15816390625796e-112
28D0000000000001	4.158163906257961e-112
28D38C4B022E9DBC	5.080241830431507e-112
28E33D4032C2C7F5	1e-111
29180C903F7379F2	1e-110
294E0FB44F50586E	1e-109
296E7DF4A354BF89	4.0573053626792504e-109
2982C9D0B1923745	1e-108
29B77C44DDF6C516	1e-107
29ED5B561574765B	1e-106
2A0E771BBC3092AD	4.1510362626074313e-106
2A1CF115E08D5675	7.88689708245822e-106
2A225915CD68C9F9	1e-105
2A56EF5B40C2FC77	1e-104
2A57FDE3FE5B790D	1.0460769406498087e-104
2A8CAB3210F3BB95	1e-103
2AC1EAFF4A98553D	1e-102
2AF665BF1D3E6A8D	1e-101
2B1FFFFFFFFFFFFF	5.714936956411374e-101
2B20000000000000	5.714936956411375e-101
2B20000000000001	5.714936956411376e-101
2B26E97C87CBD9CC	8.183809878854349e-101
2B2BFF2EE48E052F	9.999999999999999e-101
2B2BFF2EE48E0530	1e-100
2B2BFF2EE48E0531	1.0000000000000001e-100
2B617F7D4ED8C33E	1e-99
2B64CDA2AFF20FBA	1.188893403102203e-99
2B95DF5CA28EF40D	1e-98
2BA7C698433D6DAF	2.174031589004029e-98
2BBA250DD149CAF6	4.7812976889338575e-98
2BBCFBEE4D2182DB	5.300554638889392e-98
2BCB5733CB32B111	1e-97
2BEADB489A87FFC4	3.9291812376938183e-97
2C0116805EFFAEAA	1e-96
2C034AEAD162DBDA	1.1290240303770678e-96
2C0F047A5C1EA91F	1.8151732396668543e-96
2C1BB8F8906A35E5	3.24469932650283e-96
2C31327B6C49D3A5	8.051170487620046e-96
2C355C2076BF9A55	1e-95
2C54C75EA31699DF	3.8911823803336184e-95
2C617CB9C6B67D05	6.549556500522736e-95
2C6AB328946F80EA	1e-94
2CA0AFF95CC5B092	1e-93
2CD4DBF7B3F71CB7	1e-92
2CE673F3A13CE0DB	2.152803957095366e-92
2D0A12F5A0F4E3E5	1e-91
2D24BCECFD90BA3F	3.181398031996155e-91
2D404BD984990E6F	1e-90
2D5063093C9ADAD1	2.011115645699379e-90
2D6FFFFFFFFFFFFF	7.854549544476362e-90
2D70000000000000	7.854549544476363e-90
2D70000000000001	7.854549544476364e-90
2D745ECFE5BF520B	1e-89
2DA97683DF2F268D	1e-88
2DDFD424D6FAF031	1e-87
2DE06609B4A7CE15	1.0304280242482722e-87
2DEBC492D8C8A7F7	1.7448326153644793e-87
2E02C11E53DC48E0	4.713827858601479e-87
2E13E497065CD61F	1e-86
2E2FF4F2F074827C	3.2128834548224252e-86
2E32B87C29A4C5E1	3.7642810955595206e-86
2E48DDBCC7F40BA6	1e-85
2E5AEEFF838A9B9A	2.1662841677076752e-85
2E7F152BF9F10E90	1e-84
2E84A323986AA87D	1.3278936759979867e-84
2EB071051EE57961	8.46334877307689e-84
2EB36D3B7C36A91A	1e-83
2EC0DC81757E74FD	1.735895443063115e-83
2EC53ADE647C0B98	2.1856484165136953e-83
2EC53EFF3E8DA05D	2.187308635526881e-83
2EE8488A5B445360	1e-82
2EFD9E2DBF8195B6	2.4393563455876716e-82
2F1E5AACF2156838	1e-81
2F52F8AC174D6123	1e-80
2F87B6D71D20B96C	1e-79
2F8B2ED88707AE86	1.1462739060874701e-79
2FBDA48CE468E7C7	1e-78
2FBFFFFFFFFFFFFF	1.0795210693868055e-78
2FC0000000000000	1.0795210693868056e-78
2FC0000000000001	1.0795210693868058e-78
2FD3801D663ED255	2.631393140664109e-78
2FD7E3B7937A041E	3.223655008521441e-78
2FF286D80EC190DC	1e-77
30206F6062303117	7.096799338572257e-77
3027288E1271F513	1e-76
302AD2F1BEED5961	1.1582829805122896e-76
3049BF471308DC87	4.447139425182318e-76
305CF2B1970E7258	1e-75
3085EC40CAC597CA	6.058545461761338e-75
309217AEFE690777	1e-74
30A1CD8584320611	1.9679762142693308e-74
30AF73556A9479F2	3.476633727987363e-74
30C69D9ABE034955	1e-73
30FC45016D841BAA	1e-72
3131AB20E472914A	1e-71
313DACA024ACED60	1.6795069128409269e-71
316615E91D8F359D	1e-70
319106D801D11104	6.167545375902203e-70
319B9B6364F30304	1e-69
31A74515852C9068	1.6857950475958057e-69
31BB2077866551F1	3.9304289731142784e-69
31BCC35760BE24B7	4.1675034963203026e-69
31C36F71292489F6	5.63200079194439e-69
31C71660ED51D410	6.690311503504914e-69
31CA1F2C7D4E6145	7.569612469949927e-69
31D1411E1F17E1E3	1e-68
32059165A6DDDA5B	1e-67
320FFFFFFFFFFFFF	1.4836824602749684e-67
3210000000000000	1.4836824602749686e-67
3210000000000001	1.483682460274969e-67
323227FA1E9CAD89	6.734494135334014e-67
323AF5BF109550F2	1e-66
